[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.74135e+00	1.96739e+00	1.09766e+01	-1.28863e+02
6.66996e+00	1.95309e+00	1.08248e+01	-1.26287e+02
6.59783e+00	1.96976e+00	1.10796e+01	-1.27922e+02
6.61309e+00	1.97515e+00	1.07183e+01	-1.25721e+02
6.61594e+00	1.97313e+00	1.09883e+01	-1.26449e+02
6.69163e+00	1.94969e+00	1.08729e+01	-1.27282e+02
6.59133e+00	1.95346e+00	1.08568e+01	-1.26178e+02
6.69252e+00	1.96268e+00	1.07673e+01	-1.26360e+02
6.62307e+00	1.96831e+00	1.09446e+01	-1.25664e+02
6.69609e+00	1.94264e+00	1.07338e+01	-1.29287e+02
6.68538e+00	1.97019e+00	1.06371e+01	-1.27406e+02
6.64917e+00	1.96189e+00	1.06814e+01	-1.26049e+02
6.65332e+00	1.95722e+00	1.08593e+01	-1.25608e+02
6.59527e+00	1.96686e+00	1.08590e+01	-1.25334e+02
6.63629e+00	1.95340e+00	1.08202e+01	-1.25843e+02
6.63348e+00	1.97863e+00	1.07641e+01	-1.25894e+02
6.58580e+00	1.94856e+00	1.07618e+01	-1.27103e+02
6.68752e+00	1.97532e+00	1.09328e+01	-1.26858e+02
6.62679e+00	1.95474e+00	1.08186e+01	-1.25669e+02
6.55126e+00	1.97970e+00	1.09724e+01	-1.28356e+02
6.74990e+00	1.95217e+00	1.09623e+01	-1.29800e+02
6.61669e+00	1.96039e+00	1.07709e+01	-1.25310e+02
6.55486e+00	1.96743e+00	1.10589e+01	-1.28643e+02
6.64414e+00	1.96763e+00	1.08483e+01	-1.25169e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.62964e+00	1.96986e+00	1.08267e+01	-1.25118e+02
6.68701e+00	1.95554e+00	1.08429e+01	-1.26422e+02
6.63019e+00	1.96669e+00	1.08374e+01	-1.25061e+02
6.60834e+00	1.98117e+00	1.09548e+01	-1.27053e+02
6.54742e+00	1.96035e+00	1.06968e+01	-1.27040e+02
6.60835e+00	1.94682e+00	1.07512e+01	-1.27171e+02
6.63058e+00	1.95857e+00	1.10137e+01	-1.26564e+02
6.74135e+00	1.96739e+00	1.09766e+01	-1.28863e+02
6.68933e+00	1.95234e+00	1.08275e+01	-1.26856e+02
6.59783e+00	1.96976e+00	1.10796e+01	-1.27922e+02
6.61808e+00	1.97383e+00	1.07267e+01	-1.25566e+02
6.60037e+00	1.97471e+00	1.09845e+01	-1.26701e+02
6.64832e+00	1.95289e+00	1.08200e+01	-1.25991e+02
6.58434e+00	1.95281e+00	1.08512e+01	-1.26384e+02
6.69586e+00	1.96201e+00	1.07606e+01	-1.26535e+02
6.62307e+00	1.96831e+00	1.09446e+01	-1.25664e+02
6.67365e+00	1.95053e+00	1.07986e+01	-1.26773e+02
6.68538e+00	1.97019e+00	1.06371e+01	-1.27406e+02
6.60676e+00	1.96178e+00	1.06094e+01	-1.26781e+02
6.59874e+00	1.95091e+00	1.07865e+01	-1.26417e+02
6.58727e+00	1.97912e+00	1.09249e+01	-1.26741e+02
6.60286e+00	1.95596e+00	1.08395e+01	-1.25691e+02
6.62960e+00	1.97863e+00	1.07950e+01	-1.25811e+02
6.58580e+00	1.94856e+00	1.07618e+01	-1.27103e+02
6.68752e+00	1.97532e+00	1.09328e+01	-1.26858e+02
6.62679e+00	1.95474e+00	1.08186e+01	-1.25669e+02
6.55804e+00	1.97359e+00	1.09311e+01	-1.26992e+02
6.70436e+00	1.95679e+00	1.09375e+01	-1.27144e+02
6.62031e+00	1.95836e+00	1.07880e+01	-1.25387e+02
6.55486e+00	1.96743e+00	1.10589e+01	-1.28643e+02
6.62866e+00	1.96193e+00	1.08272e+01	-1.25128e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.62964e+00	1.96986e+00	1.08267e+01	-1.25118e+02
6.68701e+00	1.95554e+00	1.08429e+01	-1.26422e+02
6.61587e+00	1.96578e+00	1.08894e+01	-1.25255e+02
6.60834e+00	1.98117e+00	1.09548e+01	-1.27053e+02
6.54851e+00	1.96013e+00	1.07013e+01	-1.26986e+02
6.60835e+00	1.94682e+00	1.07512e+01	-1.27171e+02
6.63041e+00	1.95914e+00	1.10010e+01	-1.26368e+02
6.74135e+00	1.96739e+00	1.09766e+01	-1.28863e+02
6.68380e+00	1.95197e+00	1.08223e+01	-1.26758e+02
6.60287e+00	1.96978e+00	1.10542e+01	-1.27372e+02
6.62021e+00	1.97440e+00	1.06807e+01	-1.25956e+02
6.59804e+00	1.97932e+00	1.09194e+01	-1.26544e+02
6.64832e+00	1.95289e+00	1.08200e+01	-1.25991e+02
6.58678e+00	1.95088e+00	1.08438e+01	-1.26589e+02
6.70389e+00	1.96285e+00	1.07539e+01	-1.26849e+02
6.65238e+00	1.96124e+00	1.08928e+01	-1.25459e+02
6.67365e+00	1.95053e+00	1.07986e+01	-1.26773e+02
6.67696e+00	1.96763e+00	1.06496e+01	-1.26918e+02
6.60676e+00	1.96178e+00	1.06094e+01	-1.26781e+02
6.59874e+00	1.95091e+00	1.07865e+01	-1.26417e+02
6.57217e+00	1.98561e+00	1.09509e+01	-1.28411e+02
6.58508e+00	1.95671e+00	1.08420e+01	-1.25910e+02
6.65748e+00	1.99236e+00	1.07655e+01	-1.28793e+02
6.57763e+00	1.94688e+00	1.07401e+01	-1.27700e+02
6.68752e+00	1.97532e+00	1.09328e+01	-1.26858e+02
6.58520e+00	1.95294e+00	1.07919e+01	-1.26336e+02
6.55804e+00	1.97359e+00	1.09311e+01	-1.26992e+02
6.70436e+00	1.95679e+00	1.09375e+01	-1.27144e+02
6.57866e+00	1.95155e+00	1.08898e+01	-1.26831e+02
6.56264e+00	1.96659e+00	1.09916e+01	-1.27265e+02
6.62910e+00	1.96015e+00	1.08581e+01	-1.25254e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.62835e+00	1.97278e+00	1.07491e+01	-1.25401e+02
6.69244e+00	1.95757e+00	1.08609e+01	-1.26419e+02
6.61587e+00	1.96578e+00	1.08894e+01	-1.25255e+02
6.61369e+00	1.99232e+00	1.08576e+01	-1.28540e+02
6.52788e+00	1.96013e+00	1.06612e+01	-1.28122e+02
6.58807e+00	1.95559e+00	1.08578e+01	-1.26000e+02
6.61958e+00	1.95942e+00	1.10255e+01	-1.26732e+02
6.73933e+00	1.96715e+00	1.09646e+01	-1.28647e+02
6.66845e+00	1.95686e+00	1.08397e+01	-1.25859e+02
6.60587e+00	1.96385e+00	1.11380e+01	-1.28864e+02
6.62021e+00	1.97440e+00	1.06807e+01	-1.25956e+02
6.59804e+00	1.97932e+00	1.09194e+01	-1.26544e+02
6.68768e+00	1.95365e+00	1.07806e+01	-1.26803e+02
6.58678e+00	1.95088e+00	1.08438e+01	-1.26589e+02
6.71885e+00	1.96089e+00	1.07548e+01	-1.27556e+02
6.65372e+00	1.96150e+00	1.08953e+01	-1.25476e+02
6.67767e+00	1.94966e+00	1.07932e+01	-1.27019e+02
6.63659e+00	1.96382e+00	1.07277e+01	-1.25427e+02
6.60676e+00	1.96178e+00	1.06094e+01	-1.26781e+02
6.59547e+00	1.95054e+00	1.07875e+01	-1.26517e+02
6.57217e+00	1.98561e+00	1.09509e+01	-1.28411e+02
6.59056e+00	1.95947e+00	1.08168e+01	-1.25556e+02
6.65976e+00	1.99514e+00	1.07616e+01	-1.29607e+02
6.57763e+00	1.94688e+00	1.07401e+01	-1.27700e+02
6.67694e+00	1.97391e+00	1.09264e+01	-1.26397e+02
6.58520e+00	1.95294e+00	1.07919e+01	-1.26336e+02
6.58526e+00	1.97833e+00	1.07202e+01	-1.26253e+02
6.71510e+00	1.95966e+00	1.09955e+01	-1.27852e+02
6.56703e+00	1.94890e+00	1.08854e+01	-1.27541e+02
6.54242e+00	1.95819e+00	1.10421e+01	-1.29076e+02
6.69124e+00	1.95414e+00	1.07332e+01	-1.27175e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.62835e+00	1.97278e+00	1.07491e+01	-1.25401e+02
6.69244e+00	1.95757e+00	1.08609e+01	-1.26419e+02
6.61469e+00	1.95182e+00	1.09105e+01	-1.26309e+02
6.61788e+00	1.98953e+00	1.08534e+01	-1.27824e+02
6.51169e+00	1.96057e+00	1.06402e+01	-1.29054e+02
6.58807e+00	1.95559e+00	1.08578e+01	-1.26000e+02
6.60274e+00	1.95955e+00	1.09586e+01	-1.26092e+02
6.73868e+00	1.96715e+00	1.09647e+01	-1.28613e+02
6.65784e+00	1.95655e+00	1.08303e+01	-1.25707e+02
6.60895e+00	1.96445e+00	1.10615e+01	-1.27282e+02
6.61358e+00	1.97105e+00	1.07112e+01	-1.25526e+02
6.60196e+00	1.97398e+00	1.09704e+01	-1.26438e+02
6.68768e+00	1.95365e+00	1.07806e+01	-1.26803e+02
6.58178e+00	1.95414e+00	1.08744e+01	-1.26351e+02
6.71885e+00	1.96089e+00	1.07548e+01	-1.27556e+02
6.65372e+00	1.96150e+00	1.08953e+01	-1.25476e+02
6.68572e+00	1.94717e+00	1.07996e+01	-1.27619e+02
6.62581e+00	1.96528e+00	1.06223e+01	-1.26450e+02
6.60927e+00	1.96176e+00	1.06247e+01	-1.26547e+02
6.59547e+00	1.95054e+00	1.07875e+01	-1.26517e+02
6.57217e+00	1.98561e+00	1.09509e+01	-1.28411e+02
6.57028e+00	1.95882e+00	1.07916e+01	-1.26052e+02
6.65976e+00	1.99514e+00	1.07616e+01	-1.29607e+02
6.57697e+00	1.94796e+00	1.07448e+01	-1.27483e+02
6.67694e+00	1.97391e+00	1.09264e+01	-1.26397e+02
6.57608e+00	1.94914e+00	1.07969e+01	-1.27107e+02
6.58526e+00	1.97833e+00	1.07202e+01	-1.26253e+02
6.71510e+00	1.95966e+00	1.09955e+01	-1.27852e+02
6.56703e+00	1.94890e+00	1.08854e+01	-1.27541e+02
6.55926e+00	1.95812e+00	1.10218e+01	-1.28075e+02
6.68847e+00	1.95797e+00	1.07707e+01	-1.26461e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.63449e+00	1.97350e+00	1.07649e+01	-1.25416e+02
6.66463e+00	1.95671e+00	1.08643e+01	-1.25824e+02
6.58062e+00	1.94986e+00	1.09958e+01	-1.27956e+02
6.61788e+00	1.98953e+00	1.08534e+01	-1.27824e+02
6.51169e+00	1.96057e+00	1.06402e+01	-1.29054e+02
6.59285e+00	1.95669e+00	1.08452e+01	-1.25774e+02
6.60448e+00	1.96014e+00	1.08695e+01	-1.25422e+02
6.73868e+00	1.96715e+00	1.09647e+01	-1.28613e+02
6.67295e+00	1.95122e+00	1.09507e+01	-1.26959e+02
6.60895e+00	1.96445e+00	1.10615e+01	-1.27282e+02
6.62386e+00	1.98043e+00	1.06380e+01	-1.27018e+02
6.65814e+00	1.96769e+00	1.08668e+01	-1.25383e+02
6.65703e+00	1.95425e+00	1.08044e+01	-1.25965e+02
6.58178e+00	1.95414e+00	1.08744e+01	-1.26351e+02
6.71885e+00	1.96089e+00	1.07548e+01	-1.27556e+02
6.68585e+00	1.95375e+00	1.08487e+01	-1.26573e+02
6.68290e+00	1.94362e+00	1.08333e+01	-1.28136e+02
6.63662e+00	1.96403e+00	1.06610e+01	-1.26049e+02
6.60927e+00	1.96176e+00	1.06247e+01	-1.26547e+02
6.59696e+00	1.95591e+00	1.08294e+01	-1.25764e+02
6.57217e+00	1.98561e+00	1.09509e+01	-1.28411e+02
6.57028e+00	1.95882e+00	1.07916e+01	-1.26052e+02
6.64507e+00	1.98627e+00	1.08483e+01	-1.27231e+02
6.57776e+00	1.94852e+00	1.07429e+01	-1.27374e+02
6.66759e+00	1.97494e+00	1.09206e+01	-1.26250e+02
6.57608e+00	1.94914e+00	1.07969e+01	-1.27107e+02
6.58703e+00	1.98064e+00	1.07118e+01	-1.26548e+02
6.71510e+00	1.95966e+00	1.09955e+01	-1.27852e+02
6.55670e+00	1.94761e+00	1.09297e+01	-1.28398e+02
6.59726e+00	1.95876e+00	1.09583e+01	-1.26222e+02
6.68395e+00	1.95779e+00	1.07647e+01	-1.26374e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.61697e+00	1.97457e+00	1.07313e+01	-1.25593e+02
6.66463e+00	1.95671e+00	1.08643e+01	-1.25824e+02
6.58062e+00	1.94986e+00	1.09958e+01	-1.27956e+02
6.61788e+00	1.98953e+00	1.08534e+01	-1.27824e+02
6.51169e+00	1.96057e+00	1.06402e+01	-1.29054e+02
6.62355e+00	1.95538e+00	1.06839e+01	-1.26351e+02
6.62789e+00	1.96066e+00	1.08520e+01	-1.25213e+02
6.73868e+00	1.96715e+00	1.09647e+01	-1.28613e+02
6.67295e+00	1.95122e+00	1.09507e+01	-1.26959e+02
6.60895e+00	1.96445e+00	1.10615e+01	-1.27282e+02
6.62386e+00	1.98043e+00	1.06380e+01	-1.27018e+02
6.65295e+00	1.96584e+00	1.08393e+01	-1.25235e+02
6.65703e+00	1.95425e+00	1.08044e+01	-1.25965e+02
6.58011e+00	1.95959e+00	1.08877e+01	-1.25961e+02
6.71752e+00	1.96078e+00	1.07575e+01	-1.27481e+02
6.68486e+00	1.95599e+00	1.08573e+01	-1.26325e+02
6.68290e+00	1.94362e+00	1.08333e+01	-1.28136e+02
6.63662e+00	1.96403e+00	1.06610e+01	-1.26049e+02
6.60402e+00	1.96514e+00	1.06709e+01	-1.25873e+02
6.58944e+00	1.95169e+00	1.07893e+01	-1.26438e+02
6.59842e+00	1.98270e+00	1.09530e+01	-1.27392e+02
6.57389e+00	1.96352e+00	1.07744e+01	-1.25726e+02
6.62203e+00	1.99098e+00	1.08196e+01	-1.28060e+02
6.59598e+00	1.96062e+00	1.07375e+01	-1.25613e+02
6.63362e+00	1.96514e+00	1.09500e+01	-1.25656e+02
6.58872e+00	1.95014e+00	1.07102e+01	-1.27105e+02
6.63096e+00	1.97395e+00	1.07272e+01	-1.25607e+02
6.70523e+00	1.96021e+00	1.09535e+01	-1.27090e+02
6.55670e+00	1.94761e+00	1.09297e+01	-1.28398e+02
6.60033e+00	1.95995e+00	1.09354e+01	-1.25889e+02
6.64920e+00	1.96709e+00	1.08413e+01	-1.25200e+02
6.62297e+00	1.98490e+00	1.04281e+01	-1.31813e+02
6.61697e+00	1.97457e+00	1.07313e+01	-1.25593e+02
6.66463e+00	1.95671e+00	1.08643e+01	-1.25824e+02
6.58062e+00	1.94986e+00	1.09958e+01	-1.27956e+02
6.61788e+00	1.98953e+00	1.08534e+01	-1.27824e+02
6.51169e+00	1.96057e+00	1.06402e+01	-1.29054e+02
6.62337e+00	1.95941e+00	1.06992e+01	-1.25823e+02
6.62789e+00	1.96066e+00	1.08520e+01	-1.25213e+02
6.75743e+00	1.96332e+00	1.09880e+01	-1.29807e+02
6.67031e+00	1.96291e+00	1.09359e+01	-1.25934e+02
6.61090e+00	1.96839e+00	1.10255e+01	-1.26741e+02
6.62386e+00	1.98043e+00	1.06380e+01	-1.27018e+02
6.62316e+00	1.96880e+00	1.07644e+01	-1.25163e+02
6.65703e+00	1.95425e+00	1.08044e+01	-1.25965e+02
6.58011e+00	1.95959e+00	1.08877e+01	-1.25961e+02
6.71752e+00	1.96078e+00	1.07575e+01	-1.27481e+02
6.68486e+00	1.95599e+00	1.08573e+01	-1.26325e+02
6.62903e+00	1.95240e+00	1.08069e+01	-1.25970e+02
6.63662e+00	1.96403e+00	1.06610e+01	-1.26049e+02
6.59853e+00	1.96533e+00	1.06726e+01	-1.25896e+02
6.58908e+00	1.95049e+00	1.07825e+01	-1.26644e+02
6.59832e+00	1.98070e+00	1.09535e+01	-1.27079e+02
6.53264e+00	1.96812e+00	1.07595e+01	-1.27038e+02
6.62203e+00	1.99098e+00	1.08196e+01	-1.28060e+02
6.59598e+00	1.96062e+00	1.07375e+01	-1.25613e+02
6.64879e+00	1.96912e+00	1.09850e+01	-1.26181e+02
6.60070e+00	1.96482e+00	1.07495e+01	-1.25325e+02
6.63096e+00	1.97395e+00	1.07272e+01	-1.25607e+02
6.70932e+00	1.95989e+00	1.09555e+01	-1.27267e+02
6.56154e+00	1.94933e+00	1.09165e+01	-1.27835e+02
6.60172e+00	1.96058e+00	1.09259e+01	-1.25760e+02
6.65026e+00	1.96740e+00	1.08471e+01	-1.25226e+02
6.62043e+00	1.98720e+00	1.06400e+01	-1.28063e+02
6.61697e+00	1.97457e+00	1.07313e+01	-1.25593e+02
6.70581e+00	1.95405e+00	1.10284e+01	-1.28264e+02
6.59397e+00	1.96311e+00	1.09390e+01	-1.25900e+02
6.61788e+00	1.98953e+00	1.08534e+01	-1.27824e+02
6.51169e+00	1.96057e+00	1.06402e+01	-1.29054e+02
6.62328e+00	1.95937e+00	1.06995e+01	-1.25823e+02
6.60885e+00	1.96064e+00	1.08721e+01	-1.25360e+02
6.75743e+00	1.96332e+00	1.09880e+01	-1.29807e+02
6.66101e+00	1.96323e+00	1.09017e+01	-1.25558e+02
6.61370e+00	1.96792e+00	1.09857e+01	-1.26152e+02
6.64669e+00	1.97128e+00	1.07201e+01	-1.25651e+02
6.62555e+00	1.96898e+00	1.07671e+01	-1.25161e+02
6.65703e+00	1.95425e+00	1.08044e+01	-1.25965e+02
6.61525e+00	1.96033e+00	1.09076e+01	-1.25502e+02
6.67517e+00	1.96456e+00	1.07619e+01	-1.25836e+02
6.72939e+00	1.95883e+00	1.09070e+01	-1.27901e+02
6.63892e+00	1.95305e+00	1.08060e+01	-1.25920e+02
6.64019e+00	1.96395e+00	1.06522e+01	-1.26194e+02
6.59853e+00	1.96533e+00	1.06726e+01	-1.25896e+02
6.59277e+00	1.95255e+00	1.07776e+01	-1.26292e+02
6.64225e+00	1.97336e+00	1.08813e+01	-1.25536e+02
6.54609e+00	1.97296e+00	1.08361e+01	-1.26720e+02
6.62203e+00	1.99098e+00	1.08196e+01	-1.28060e+02
6.57076e+00	1.95937e+00	1.07298e+01	-1.26210e+02
6.64879e+00	1.96912e+00	1.09850e+01	-1.26181e+02
6.60398e+00	1.96581e+00	1.07471e+01	-1.25291e+02
6.64163e+00	1.97717e+00	1.07193e+01	-1.26028e+02
6.70932e+00	1.95989e+00	1.09555e+01	-1.27267e+02
6.55844e+00	1.94918e+00	1.09210e+01	-1.27999e+02
6.58188e+00	1.96500e+00	1.08939e+01	-1.25758e+02
6.65078e+00	1.96706e+00	1.08507e+01	-1.25233e+02
6.62043e+00	1.98720e+00	1.06400e+01	-1.28063e+02
6.61697e+00	1.97457e+00	1.07313e+01	-1.25593e+02
6.67969e+00	1.96033e+00	1.09432e+01	-1.26263e+02
6.59397e+00	1.96311e+00	1.09390e+01	-1.25900e+02
6.59562e+00	1.98439e+00	1.08481e+01	-1.26903e+02
6.59562e+00	1.95990e+00	1.07430e+01	-1.25635e+02
6.63970e+00	1.95542e+00	1.07174e+01	-1.26108e+02
6.60885e+00	1.96064e+00	1.08721e+01	-1.25360e+02
6.75743e+00	1.96332e+00	1.09880e+01	-1.29807e+02
6.71607e+00	1.97077e+00	1.08914e+01	-1.27275e+02
6.61370e+00	1.96792e+00	1.09857e+01	-1.26152e+02
6.62128e+00	1.96492e+00	1.07779e+01	-1.25107e+02
6.61215e+00	1.96227e+00	1.07714e+01	-1.25232e+02
6.65703e+00	1.95425e+00	1.08044e+01	-1.25965e+02
6.61525e+00	1.96033e+00	1.09076e+01	-1.25502e+02
6.67517e+00	1.96456e+00	1.07619e+01	-1.25836e+02
6.70129e+00	1.96420e+00	1.08946e+01	-1.26531e+02
6.65244e+00	1.94812e+00	1.08288e+01	-1.26730e+02
6.63060e+00	1.96294e+00	1.07195e+01	-1.25479e+02
6.59903e+00	1.96625e+00	1.06605e+01	-1.26002e+02
6.59377e+00	1.95265e+00	1.07735e+01	-1.26276e+02
6.62484e+00	1.96833e+00	1.08296e+01	-1.25069e+02
6.54609e+00	1.97296e+00	1.08361e+01	-1.26720e+02
6.62203e+00	1.99098e+00	1.08196e+01	-1.28060e+02
6.57843e+00	1.96000e+00	1.07381e+01	-1.25944e+02
6.64879e+00	1.96912e+00	1.09850e+01	-1.26181e+02
6.59766e+00	1.96519e+00	1.07362e+01	-1.25416e+02
6.64487e+00	1.97558e+00	1.07320e+01	-1.25835e+02
6.70932e+00	1.95989e+00	1.09555e+01	-1.27267e+02
6.59381e+00	1.95784e+00	1.07897e+01	-1.25654e+02
6.61019e+00	1.95940e+00	1.08615e+01	-1.25383e+02
6.62939e+00	1.96925e+00	1.09286e+01	-1.25549e+02
6.62049e+00	1.98752e+00	1.06369e+01	-1.28159e+02
6.63267e+00	1.96735e+00	1.06454e+01	-1.26157e+02
6.67969e+00	1.96033e+00	1.09432e+01	-1.26263e+02
6.59397e+00	1.96311e+00	1.09390e+01	-1.25900e+02
6.52042e+00	1.99520e+00	1.08272e+01	-1.31462e+02
6.58937e+00	1.95955e+00	1.06820e+01	-1.26198e+02
6.63970e+00	1.95542e+00	1.07174e+01	-1.26108e+02
6.63071e+00	1.95461e+00	1.08504e+01	-1.25695e+02
6.75743e+00	1.96332e+00	1.09880e+01	-1.29807e+02
6.68849e+00	1.96906e+00	1.08584e+01	-1.26093e+02
6.61345e+00	1.96815e+00	1.09837e+01	-1.26137e+02
6.60050e+00	1.96610e+00	1.07360e+01	-1.25375e+02
6.62317e+00	1.95892e+00	1.08645e+01	-1.25352e+02
6.66187e+00	1.94917e+00	1.08023e+01	-1.26742e+02
6.60058e+00	1.95541e+00	1.08841e+01	-1.25907e+02
6.69025e+00	1.96433e+00	1.08034e+01	-1.26108e+02
6.67552e+00	1.97291e+00	1.08702e+01	-1.25988e+02
6.65435e+00	1.94810e+00	1.08269e+01	-1.26758e+02
6.62616e+00	1.96257e+00	1.07155e+01	-1.25509e+02
6.59503e+00	1.96348e+00	1.06694e+01	-1.26021e+02
6.59575e+00	1.95300e+00	1.07752e+01	-1.26195e+02
6.64366e+00	1.96985e+00	1.09530e+01	-1.25838e+02
6.57893e+00	1.97083e+00	1.07638e+01	-1.25651e+02
6.66354e+00	1.98250e+00	1.08712e+01	-1.26900e+02
6.57835e+00	1.95820e+00	1.07339e+01	-1.26111e+02
6.66531e+00	1.97414e+00	1.10504e+01	-1.27645e+02
6.57035e+00	1.95917e+00	1.07387e+01	-1.26187e+02
6.64649e+00	1.97633e+00	1.07305e+01	-1.25933e+02
6.70932e+00	1.95989e+00	1.09555e+01	-1.27267e+02
6.58663e+00	1.95679e+00	1.08061e+01	-1.25849e+02
6.58329e+00	1.96472e+00	1.08923e+01	-1.25720e+02
6.62939e+00	1.96925e+00	1.09286e+01	-1.25549e+02
6.62049e+00	1.98752e+00	1.06369e+01	-1.28159e+02
6.60885e+00	1.98218e+00	1.05174e+01	-1.29181e+02
6.67969e+00	1.96033e+00	1.09432e+01	-1.26263e+02
6.60609e+00	1.96521e+00	1.09355e+01	-1.25664e+02
6.54541e+00	1.98749e+00	1.08008e+01	-1.28526e+02
6.58937e+00	1.95955e+00	1.06820e+01	-1.26198e+02
6.60469e+00	1.94908e+00	1.06758e+01	-1.27421e+02
6.63320e+00	1.95313e+00	1.08633e+01	-1.25892e+02
6.75743e+00	1.96332e+00	1.09880e+01	-1.29807e+02
6.72916e+00	1.97162e+00	1.08237e+01	-1.27868e+02
6.58349e+00	1.96647e+00	1.10142e+01	-1.26997e+02
6.60848e+00	1.96781e+00	1.07353e+01	-1.25317e+02
6.66148e+00	1.95953e+00	1.09761e+01	-1.26251e+02
6.64914e+00	1.95054e+00	1.07919e+01	-1.26390e+02
6.59399e+00	1.95559e+00	1.08915e+01	-1.26028e+02
6.70722e+00	1.95279e+00	1.07603e+01	-1.27708e+02
6.67552e+00	1.97291e+00	1.08702e+01	-1.25988e+02
6.65395e+00	1.94815e+00	1.08268e+01	-1.26745e+02
6.61738e+00	1.96129e+00	1.07356e+01	-1.25429e+02
6.61410e+00	1.96598e+00	1.07806e+01	-1.25107e+02
6.59575e+00	1.95300e+00	1.07752e+01	-1.26195e+02
6.64366e+00	1.96985e+00	1.09530e+01	-1.25838e+02
6.58183e+00	1.96789e+00	1.07884e+01	-1.25480e+02
6.66354e+00	1.98250e+00	1.08712e+01	-1.26900e+02
6.57767e+00	1.95826e+00	1.07323e+01	-1.26129e+02
6.64168e+00	1.97049e+00	1.09208e+01	-1.25586e+02
6.57035e+00	1.95917e+00	1.07387e+01	-1.26187e+02
6.63868e+00	1.97123e+00	1.07203e+01	-1.25556e+02
6.72617e+00	1.96347e+00	1.09947e+01	-1.28227e+02
6.59112e+00	1.96086e+00	1.07837e+01	-1.25491e+02
6.57559e+00	1.96407e+00	1.08845e+01	-1.25864e+02
6.62939e+00	1.96925e+00	1.09286e+01	-1.25549e+02
6.62049e+00	1.98752e+00	1.06369e+01	-1.28159e+02
6.60885e+00	1.98218e+00	1.05174e+01	-1.29181e+02
6.67969e+00	1.96033e+00	1.09432e+01	-1.26263e+02
6.63493e+00	1.96208e+00	1.08879e+01	-1.25283e+02
6.53631e+00	1.98968e+00	1.07871e+01	-1.29294e+02
6.58937e+00	1.95955e+00	1.06820e+01	-1.26198e+02
6.60469e+00	1.94908e+00	1.06758e+01	-1.27421e+02
6.63283e+00	1.95335e+00	1.08614e+01	-1.25861e+02
6.75743e+00	1.96332e+00	1.09880e+01	-1.29807e+02
6.72916e+00	1.97162e+00	1.08237e+01	-1.27868e+02
6.58664e+00	1.96743e+00	1.10660e+01	-1.27803e+02
6.60848e+00	1.96781e+00	1.07353e+01	-1.25317e+02
6.66148e+00	1.95953e+00	1.09761e+01	-1.26251e+02
6.66134e+00	1.95095e+00	1.08237e+01	-1.26415e+02
6.59399e+00	1.95559e+00	1.08915e+01	-1.26028e+02
6.72427e+00	1.95237e+00	1.07405e+01	-1.28668e+02
6.67870e+00	1.97063e+00	1.08721e+01	-1.25926e+02
6.66680e+00	1.94259e+00	1.08527e+01	-1.27999e+02
6.62391e+00	1.96169e+00	1.07481e+01	-1.25332e+02
6.61568e+00	1.96648e+00	1.07782e+01	-1.25105e+02
6.60958e+00	1.95968e+00	1.08383e+01	-1.25320e+02
6.62481e+00	1.96654e+00	1.08899e+01	-1.25230e+02
6.59015e+00	1.97229e+00	1.07050e+01	-1.25807e+02
6.66214e+00	1.98249e+00	1.08622e+01	-1.26837e+02
6.57767e+00	1.95826e+00	1.07323e+01	-1.26129e+02
6.64168e+00	1.97049e+00	1.09208e+01	-1.25586e+02
6.55442e+00	1.95511e+00	1.07554e+01	-1.26977e+02
6.63868e+00	1.97123e+00	1.07203e+01	-1.25556e+02
6.72733e+00	1.96388e+00	1.09975e+01	-1.28307e+02
6.58938e+00	1.96403e+00	1.07188e+01	-1.25657e+02
6.52640e+00	1.96700e+00	1.08413e+01	-1.27386e+02
6.61753e+00	1.96987e+00	1.09247e+01	-1.25573e+02
6.62190e+00	1.98686e+00	1.06441e+01	-1.27956e+02
6.60730e+00	1.98298e+00	1.05029e+01	-1.29599e+02
6.68094e+00	1.96097e+00	1.09513e+01	-1.26329e+02
6.58167e+00	1.96787e+00	1.09757e+01	-1.26543e+02
6.54963e+00	1.97796e+00	1.07396e+01	-1.26983e+02
6.58922e+00	1.95719e+00	1.06777e+01	-1.26453e+02
6.58324e+00	1.94837e+00	1.06198e+01	-1.28550e+02
6.63632e+00	1.95249e+00	1.08728e+01	-1.26002e+02
6.74545e+00	1.96317e+00	1.09665e+01	-1.28936e+02
6.69510e+00	1.97055e+00	1.07988e+01	-1.26396e+02
6.65085e+00	1.96040e+00	1.09141e+01	-1.25590e+02
6.60848e+00	1.96781e+00	1.07353e+01	-1.25317e+02
6.65351e+00	1.95941e+00	1.09530e+01	-1.25947e+02
6.66134e+00	1.95095e+00	1.08237e+01	-1.26415e+02
