[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.74400e+00	1.60315e+00	9.99089e+00	-8.99035e+01
4.65665e+00	1.59092e+00	1.00594e+01	-8.88780e+01
4.72702e+00	1.59381e+00	9.96629e+00	-8.90219e+01
4.72574e+00	1.58032e+00	9.92268e+00	-9.14394e+01
4.72163e+00	1.59171e+00	1.00084e+01	-8.88601e+01
4.63674e+00	1.60927e+00	1.00228e+01	-9.00347e+01
4.63152e+00	1.60073e+00	9.97766e+00	-8.91015e+01
4.70342e+00	1.58435e+00	9.97264e+00	-8.95855e+01
4.71059e+00	1.59786e+00	1.00834e+01	-8.89875e+01
4.71170e+00	1.59680e+00	1.00503e+01	-8.86497e+01
4.67132e+00	1.60512e+00	9.99462e+00	-8.87585e+01
4.68168e+00	1.58987e+00	1.01688e+01	-9.06163e+01
4.62905e+00	1.60572e+00	9.95949e+00	-8.97344e+01
4.69639e+00	1.59564e+00	9.95689e+00	-8.84238e+01
4.67278e+00	1.59908e+00	9.94415e+00	-8.84964e+01
4.66894e+00	1.59861e+00	9.92447e+00	-8.87207e+01
4.65248e+00	1.60616e+00	1.00892e+01	-8.97727e+01
4.68720e+00	1.59746e+00	1.01431e+01	-8.97510e+01
4.71492e+00	1.57582e+00	9.97076e+00	-9.19950e+01
4.64023e+00	1.59281e+00	9.94870e+00	-8.91074e+01
4.64406e+00	1.60876e+00	1.00938e+01	-9.04625e+01
4.69544e+00	1.59273e+00	1.00328e+01	-8.84033e+01
4.67961e+00	1.60651e+00	9.97516e+00	-8.89878e+01
4.69703e+00	1.61249e+00	9.94239e+00	-9.05482e+01
4.71941e+00	1.58363e+00	9.85045e+00	-9.19637e+01
4.69565e+00	1.59256e+00	9.99940e+00	-8.83576e+01
4.66721e+00	1.60584e+00	1.01152e+01	-8.99762e+01
4.70123e+00	1.60065e+00	1.00750e+01	-8.88784e+01
4.68645e+00	1.58604e+00	9.85866e+00	-9.08694e+01
4.66850e+00	1.59271e+00	9.99779e+00	-8.83525e+01
4.67325e+00	1.59288e+00	1.00358e+01	-8.83788e+01
4.67934e+00	1.59244e+00	9.92486e+00	-8.88257e+01
4.73069e+00	1.60014e+00	1.00039e+01	-8.91107e+01
4.64760e+00	1.58634e+00	1.01240e+01	-9.05128e+01
4.74116e+00	1.59652e+00	1.00038e+01	-8.93539e+01
4.72574e+00	1.58032e+00	9.92268e+00	-9.14394e+01
4.72163e+00	1.59171e+00	1.00084e+01	-8.88601e+01
4.63859e+00	1.61054e+00	1.00439e+01	-9.03797e+01
4.63643e+00	1.59966e+00	9.98034e+00	-8.88956e+01
4.70342e+00	1.58435e+00	9.97264e+00	-8.95855e+01
4.70130e+00	1.60303e+00	1.01465e+01	-9.03616e+01
4.72078e+00	1.59536e+00	1.00444e+01	-8.88136e+01
4.67929e+00	1.60828e+00	1.00064e+01	-8.92588e+01
4.68801e+00	1.59235e+00	1.00776e+01	-8.87376e+01
4.63112e+00	1.60541e+00	9.95876e+00	-8.96328e+01
4.67741e+00	1.60554e+00	9.97901e+00	-8.88297e+01
4.68083e+00	1.59846e+00	9.96096e+00	-8.83269e+01
4.66894e+00	1.59861e+00	9.92447e+00	-8.87207e+01
4.65248e+00	1.60616e+00	1.00892e+01	-8.97727e+01
4.68720e+00	1.59746e+00	1.01431e+01	-8.97510e+01
4.71492e+00	1.57582e+00	9.97076e+00	-9.19950e+01
4.64023e+00	1.59281e+00	9.94870e+00	-8.91074e+01
4.64406e+00	1.60876e+00	1.00938e+01	-9.04625e+01
4.69786e+00	1.59273e+00	1.00359e+01	-8.84406e+01
4.70201e+00	1.60702e+00	9.98274e+00	-8.92400e+01
4.69726e+00	1.61251e+00	9.94208e+00	-9.05571e+01
4.70421e+00	1.58634e+00	9.89444e+00	-9.01897e+01
4.69576e+00	1.59302e+00	9.99305e+00	-8.83407e+01
4.66911e+00	1.60518e+00	1.01048e+01	-8.96799e+01
4.70123e+00	1.60065e+00	1.00750e+01	-8.88784e+01
4.68645e+00	1.58604e+00	9.85866e+00	-9.08694e+01
4.66841e+00	1.59272e+00	9.99790e+00	-8.83523e+01
4.65716e+00	1.59216e+00	1.00493e+01	-8.86880e+01
4.67934e+00	1.59244e+00	9.92486e+00	-8.88257e+01
4.73069e+00	1.60014e+00	1.00039e+01	-8.91107e+01
4.65879e+00	1.59205e+00	1.00252e+01	-8.85462e+01
4.74116e+00	1.59652e+00	1.00038e+01	-8.93539e+01
4.72574e+00	1.58032e+00	9.92268e+00	-9.14394e+01
4.71791e+00	1.59488e+00	9.99830e+00	-8.86267e+01
4.63739e+00	1.61126e+00	1.00458e+01	-9.05872e+01
4.63643e+00	1.59966e+00	9.98034e+00	-8.88956e+01
4.70342e+00	1.58435e+00	9.97264e+00	-8.95855e+01
4.70587e+00	1.60826e+00	1.02350e+01	-9.39886e+01
4.72078e+00	1.59536e+00	1.00444e+01	-8.88136e+01
4.67428e+00	1.61320e+00	1.00079e+01	-9.03801e+01
4.68801e+00	1.59235e+00	1.00776e+01	-8.87376e+01
4.63112e+00	1.60541e+00	9.95876e+00	-8.96328e+01
4.67766e+00	1.60535e+00	9.97896e+00	-8.88027e+01
4.68846e+00	1.59928e+00	1.00036e+01	-8.82428e+01
4.67018e+00	1.59787e+00	9.92452e+00	-8.86988e+01
4.65123e+00	1.60497e+00	1.00765e+01	-8.94515e+01
4.68720e+00	1.59746e+00	1.01431e+01	-8.97510e+01
4.71492e+00	1.57582e+00	9.97076e+00	-9.19950e+01
4.63684e+00	1.59135e+00	9.93032e+00	-8.95241e+01
4.63870e+00	1.61042e+00	1.00968e+01	-9.09807e+01
4.71093e+00	1.59439e+00	1.00130e+01	-8.84904e+01
4.71111e+00	1.59858e+00	9.96125e+00	-8.86424e+01
4.68964e+00	1.61169e+00	9.94400e+00	-9.02508e+01
4.70717e+00	1.58571e+00	9.88089e+00	-9.06076e+01
4.72748e+00	1.58339e+00	9.92258e+00	-9.07729e+01
4.66911e+00	1.60518e+00	1.01048e+01	-8.96799e+01
4.69221e+00	1.60647e+00	1.01326e+01	-9.04485e+01
4.68585e+00	1.58617e+00	9.86258e+00	-9.07520e+01
4.66841e+00	1.59272e+00	9.99790e+00	-8.83523e+01
4.66408e+00	1.59290e+00	1.00347e+01	-8.84544e+01
4.67934e+00	1.59244e+00	9.92486e+00	-8.88257e+01
4.73105e+00	1.60025e+00	1.00037e+01	-8.91301e+01
4.63023e+00	1.59698e+00	1.00588e+01	-8.92588e+01
4.74689e+00	1.59642e+00	9.98900e+00	-8.96110e+01
4.72471e+00	1.58077e+00	9.92854e+00	-9.12150e+01
4.70412e+00	1.59415e+00	1.00027e+01	-8.83778e+01
4.63739e+00	1.61126e+00	1.00458e+01	-9.05872e+01
4.63643e+00	1.59966e+00	9.98034e+00	-8.88956e+01
4.71334e+00	1.58268e+00	9.95209e+00	-9.02427e+01
4.70587e+00	1.60826e+00	1.02350e+01	-9.39886e+01
4.72078e+00	1.59536e+00	1.00444e+01	-8.88136e+01
4.67428e+00	1.61320e+00	1.00079e+01	-9.03801e+01
4.67557e+00	1.59665e+00	1.02053e+01	-9.14152e+01
4.65101e+00	1.60124e+00	9.96733e+00	-8.86892e+01
4.67766e+00	1.60535e+00	9.97896e+00	-8.88027e+01
4.69298e+00	1.59790e+00	9.97993e+00	-8.82685e+01
4.67018e+00	1.59787e+00	9.92452e+00	-8.86988e+01
4.65123e+00	1.60497e+00	1.00765e+01	-8.94515e+01
4.69404e+00	1.59507e+00	1.01056e+01	-8.90574e+01
4.71492e+00	1.57582e+00	9.97076e+00	-9.19950e+01
4.63684e+00	1.59135e+00	9.93032e+00	-8.95241e+01
4.63870e+00	1.61042e+00	1.00968e+01	-9.09807e+01
4.71093e+00	1.59439e+00	1.00130e+01	-8.84904e+01
4.70327e+00	1.59707e+00	9.95227e+00	-8.85395e+01
4.68667e+00	1.61198e+00	9.95637e+00	-9.02083e+01
4.71028e+00	1.58464e+00	9.84901e+00	-9.16084e+01
4.71432e+00	1.58799e+00	9.99462e+00	-8.90814e+01
4.66911e+00	1.60518e+00	1.01048e+01	-8.96799e+01
4.69221e+00	1.60647e+00	1.01326e+01	-9.04485e+01
4.71423e+00	1.59093e+00	9.92135e+00	-8.93343e+01
4.66841e+00	1.59272e+00	9.99790e+00	-8.83523e+01
4.65120e+00	1.59328e+00	1.01274e+01	-8.97671e+01
4.67934e+00	1.59244e+00	9.92486e+00	-8.88257e+01
4.73828e+00	1.60336e+00	1.00100e+01	-8.96917e+01
4.65614e+00	1.59511e+00	1.00164e+01	-8.84063e+01
4.75100e+00	1.59629e+00	9.98876e+00	-8.97946e+01
4.70922e+00	1.58618e+00	9.94934e+00	-8.95220e+01
4.70490e+00	1.59418e+00	1.00036e+01	-8.83880e+01
4.65384e+00	1.60388e+00	9.99836e+00	-8.87885e+01
4.63717e+00	1.59992e+00	9.98509e+00	-8.88715e+01
4.70072e+00	1.58721e+00	9.97737e+00	-8.90379e+01
4.70587e+00	1.60826e+00	1.02350e+01	-9.39886e+01
4.72078e+00	1.59536e+00	1.00444e+01	-8.88136e+01
4.67760e+00	1.61346e+00	9.99963e+00	-9.04374e+01
4.67557e+00	1.59665e+00	1.02053e+01	-9.14152e+01
4.65101e+00	1.60124e+00	9.96733e+00	-8.86892e+01
4.67766e+00	1.60535e+00	9.97896e+00	-8.88027e+01
4.68832e+00	1.59827e+00	9.99246e+00	-8.82137e+01
4.66709e+00	1.59802e+00	9.91719e+00	-8.88206e+01
4.65123e+00	1.60497e+00	1.00765e+01	-8.94515e+01
4.69630e+00	1.59461e+00	1.00850e+01	-8.87870e+01
4.71305e+00	1.57923e+00	9.96779e+00	-9.09596e+01
4.63684e+00	1.59135e+00	9.93032e+00	-8.95241e+01
4.63870e+00	1.61042e+00	1.00968e+01	-9.09807e+01
4.69930e+00	1.59477e+00	1.00196e+01	-8.83137e+01
4.70333e+00	1.59696e+00	9.95422e+00	-8.85240e+01
4.69372e+00	1.60381e+00	9.92430e+00	-8.91063e+01
4.70889e+00	1.58736e+00	9.78940e+00	-9.29431e+01
4.71432e+00	1.58799e+00	9.99462e+00	-8.90814e+01
4.66911e+00	1.60518e+00	1.01048e+01	-8.96799e+01
4.71356e+00	1.60460e+00	1.01665e+01	-9.12920e+01
4.71423e+00	1.59093e+00	9.92135e+00	-8.93343e+01
4.66841e+00	1.59272e+00	9.99790e+00	-8.83523e+01
4.66295e+00	1.57719e+00	1.01562e+01	-9.29789e+01
4.67816e+00	1.59248e+00	9.93337e+00	-8.87212e+01
4.73828e+00	1.60336e+00	1.00100e+01	-8.96917e+01
4.66807e+00	1.60061e+00	1.00115e+01	-8.83450e+01
4.71530e+00	1.59474e+00	9.99271e+00	-8.85776e+01
4.71109e+00	1.58595e+00	9.94361e+00	-8.96501e+01
4.70490e+00	1.59418e+00	1.00036e+01	-8.83880e+01
4.65384e+00	1.60388e+00	9.99836e+00	-8.87885e+01
4.62629e+00	1.60506e+00	9.87485e+00	-9.08513e+01
4.68891e+00	1.58396e+00	1.00264e+01	-8.94652e+01
4.70587e+00	1.60826e+00	1.02350e+01	-9.39886e+01
4.70550e+00	1.59614e+00	1.00073e+01	-8.83618e+01
4.69109e+00	1.61121e+00	1.00019e+01	-8.99407e+01
4.67557e+00	1.59665e+00	1.02053e+01	-9.14152e+01
4.64749e+00	1.60297e+00	9.96114e+00	-8.89293e+01
4.69096e+00	1.60740e+00	9.98477e+00	-8.91631e+01
4.70529e+00	1.59600e+00	9.96992e+00	-8.84504e+01
4.66729e+00	1.59808e+00	9.91457e+00	-8.88561e+01
4.63930e+00	1.60484e+00	1.00576e+01	-8.94866e+01
4.70067e+00	1.59259e+00	1.01358e+01	-8.97565e+01
4.71037e+00	1.58129e+00	9.97046e+00	-9.03643e+01
4.65523e+00	1.59681e+00	9.94882e+00	-8.86141e+01
4.63870e+00	1.61042e+00	1.00968e+01	-9.09807e+01
4.70132e+00	1.59891e+00	1.00858e+01	-8.89088e+01
4.70812e+00	1.59736e+00	9.95594e+00	-8.85937e+01
4.69372e+00	1.60381e+00	9.92430e+00	-8.91063e+01
4.70889e+00	1.58736e+00	9.78940e+00	-9.29431e+01
4.71578e+00	1.58890e+00	1.00175e+01	-8.89917e+01
4.67951e+00	1.60520e+00	1.01607e+01	-9.08431e+01
4.71246e+00	1.59631e+00	1.00674e+01	-8.88104e+01
4.69110e+00	1.59546e+00	9.95226e+00	-8.84200e+01
4.66128e+00	1.58690e+00	9.99664e+00	-8.90948e+01
4.66243e+00	1.57617e+00	1.01685e+01	-9.35888e+01
4.67903e+00	1.59198e+00	9.93006e+00	-8.87968e+01
4.73694e+00	1.60249e+00	1.00104e+01	-8.95427e+01
4.67597e+00	1.59798e+00	9.98851e+00	-8.82009e+01
4.71530e+00	1.59474e+00	9.99271e+00	-8.85776e+01
4.71109e+00	1.58595e+00	9.94361e+00	-8.96501e+01
4.70582e+00	1.59475e+00	1.00175e+01	-8.83988e+01
4.66352e+00	1.60085e+00	9.98910e+00	-8.84030e+01
4.62629e+00	1.60506e+00	9.87485e+00	-9.08513e+01
4.69413e+00	1.59145e+00	1.00906e+01	-8.89935e+01
4.70587e+00	1.60826e+00	1.02350e+01	-9.39886e+01
4.70899e+00	1.59564e+00	1.00021e+01	-8.84239e+01
4.69109e+00	1.61121e+00	1.00019e+01	-8.99407e+01
4.70418e+00	1.59971e+00	1.01162e+01	-8.94726e+01
4.64749e+00	1.60297e+00	9.96114e+00	-8.89293e+01
4.68683e+00	1.60530e+00	9.96306e+00	-8.88912e+01
4.70256e+00	1.59605e+00	9.96877e+00	-8.84153e+01
4.67398e+00	1.59879e+00	9.89554e+00	-8.91261e+01
4.64565e+00	1.60517e+00	1.00745e+01	-8.95632e+01
4.69866e+00	1.59566e+00	1.01045e+01	-8.90782e+01
4.71037e+00	1.58129e+00	9.97046e+00	-9.03643e+01
4.68116e+00	1.59703e+00	9.95151e+00	-8.83773e+01
4.65165e+00	1.60876e+00	1.01170e+01	-9.07191e+01
4.70286e+00	1.60081e+00	1.00749e+01	-8.89131e+01
4.70813e+00	1.59726e+00	9.95430e+00	-8.86054e+01
4.68463e+00	1.60398e+00	9.91763e+00	-8.91454e+01
4.71006e+00	1.58762e+00	9.82807e+00	-9.16644e+01
4.71578e+00	1.58890e+00	1.00175e+01	-8.89917e+01
4.67951e+00	1.60520e+00	1.01607e+01	-9.08431e+01
4.70945e+00	1.59701e+00	1.00723e+01	-8.88131e+01
4.67822e+00	1.59797e+00	9.96945e+00	-8.82671e+01
4.68211e+00	1.59499e+00	9.99601e+00	-8.81907e+01
4.66600e+00	1.58015e+00	1.01271e+01	-9.15144e+01
4.67952e+00	1.59191e+00	9.92845e+00	-8.88212e+01
4.73694e+00	1.60249e+00	1.00104e+01	-8.95427e+01
4.63730e+00	1.59856e+00	9.91208e+00	-8.94485e+01
4.71527e+00	1.59442e+00	9.98956e+00	-8.85928e+01
4.70904e+00	1.58738e+00	9.96171e+00	-8.92279e+01
4.72914e+00	1.59717e+00	1.00936e+01	-8.95765e+01
4.66352e+00	1.60085e+00	9.98910e+00	-8.84030e+01
4.62629e+00	1.60506e+00	9.87485e+00	-9.08513e+01
4.69271e+00	1.59013e+00	1.00863e+01	-8.90380e+01
4.70572e+00	1.60914e+00	1.02437e+01	-9.45115e+01
4.70899e+00	1.59564e+00	1.00021e+01	-8.84239e+01
4.69068e+00	1.61149e+00	1.00021e+01	-9.00038e+01
4.70418e+00	1.59971e+00	1.01162e+01	-8.94726e+01
4.65198e+00	1.60218e+00	9.95986e+00	-8.87829e+01
4.70889e+00	1.60539e+00	9.99520e+00	-8.90867e+01
4.73266e+00	1.59316e+00	1.00459e+01	-8.92290e+01
4.64647e+00	1.60143e+00	9.82505e+00	-9.11913e+01
4.64565e+00	1.60517e+00	1.00745e+01	-8.95632e+01
4.69570e+00	1.59516e+00	1.01514e+01	-8.99742e+01
4.71037e+00	1.58129e+00	9.97046e+00	-9.03643e+01
4.67572e+00	1.59772e+00	9.93169e+00	-8.85842e+01
4.65165e+00	1.60876e+00	1.01170e+01	-9.07191e+01
4.71557e+00	1.59842e+00	1.00283e+01	-8.86468e+01
4.70813e+00	1.59726e+00	9.95430e+00	-8.86054e+01
4.68527e+00	1.60527e+00	9.91136e+00	-8.93912e+01
4.71006e+00	1.58762e+00	9.82807e+00	-9.16644e+01
4.73574e+00	1.58784e+00	9.95797e+00	-8.98770e+01
4.67951e+00	1.60520e+00	1.01607e+01	-9.08431e+01
4.69850e+00	1.59471e+00	1.00551e+01	-8.84935e+01
4.68257e+00	1.59943e+00	9.96198e+00	-8.83552e+01
4.68374e+00	1.59501e+00	1.00146e+01	-8.81960e+01
4.68377e+00	1.58737e+00	1.00542e+01	-8.90175e+01
4.67952e+00	1.59191e+00	9.92845e+00	-8.88212e+01
4.73694e+00	1.60249e+00	1.00104e+01	-8.95427e+01
4.63266e+00	1.59843e+00	9.90081e+00	-8.97578e+01
4.71527e+00	1.59442e+00	9.98956e+00	-8.85928e+01
4.70885e+00	1.58749e+00	9.96440e+00	-8.91891e+01
4.72621e+00	1.59744e+00	1.00795e+01	-8.93084e+01
4.62068e+00	1.60576e+00	9.97683e+00	-8.99479e+01
4.62629e+00	1.60506e+00	9.87485e+00	-9.08513e+01
4.67029e+00	1.59517e+00	1.00149e+01	-8.82324e+01
4.70572e+00	1.60914e+00	1.02437e+01	-9.45115e+01
4.72183e+00	1.59596e+00	9.99574e+00	-8.87160e+01
4.69068e+00	1.61149e+00	1.00021e+01	-9.00038e+01
4.70418e+00	1.59971e+00	1.01162e+01	-8.94726e+01
4.65137e+00	1.60203e+00	9.95787e+00	-8.87953e+01
4.70253e+00	1.60046e+00	1.00706e+01	-8.88324e+01
4.68710e+00	1.59574e+00	9.98196e+00	-8.82192e+01
4.64647e+00	1.60143e+00	9.82505e+00	-9.11913e+01
4.64058e+00	1.60753e+00	1.00772e+01	-9.00807e+01
4.69570e+00	1.59516e+00	1.01514e+01	-8.99742e+01
4.70699e+00	1.58042e+00	9.97212e+00	-9.05184e+01
4.66876e+00	1.60668e+00	9.82566e+00	-9.13991e+01
4.65165e+00	1.60876e+00	1.01170e+01	-9.07191e+01
4.71557e+00	1.59842e+00	1.00283e+01	-8.86468e+01
4.70802e+00	1.59866e+00	9.95285e+00	-8.86468e+01
4.69791e+00	1.60459e+00	9.93561e+00	-8.91200e+01
4.70142e+00	1.58974e+00	9.84718e+00	-9.07162e+01
4.73574e+00	1.58784e+00	9.95797e+00	-8.98770e+01
4.67951e+00	1.60520e+00	1.01607e+01	-9.08431e+01
4.68924e+00	1.59620e+00	1.00160e+01	-8.81999e+01
4.68257e+00	1.59943e+00	9.96198e+00	-8.83552e+01
4.68374e+00	1.59501e+00	1.00146e+01	-8.81960e+01
4.69519e+00	1.58490e+00	1.00885e+01	-8.97934e+01
4.67738e+00	1.58665e+00	9.90501e+00	-8.98255e+01
4.72486e+00	1.59816e+00	9.95491e+00	-8.90169e+01
4.62167e+00	1.59873e+00	9.88911e+00	-9.03452e+01
4.71982e+00	1.59176e+00	1.00126e+01	-8.88137e+01
4.69924e+00	1.58736e+00	9.96670e+00	-8.90625e+01
4.74240e+00	1.59670e+00	1.01231e+01	-9.05256e+01
4.60852e+00	1.60780e+00	1.00484e+01	-9.09322e+01
4.61919e+00	1.60687e+00	9.87342e+00	-9.13677e+01
4.66702e+00	1.59591e+00	1.00045e+01	-8.82349e+01
4.70572e+00	1.60914e+00	1.02437e+01	-9.45115e+01
4.72183e+00	1.59596e+00	9.99574e+00	-8.87160e+01
4.69562e+00	1.60889e+00	1.00073e+01	-8.94880e+01
4.70844e+00	1.60673e+00	1.01293e+01	-9.06559e+01
4.65123e+00	1.59873e+00	9.87987e+00	-8.96738e+01
4.70860e+00	1.60517e+00	9.99863e+00	-8.90473e+01
4.68712e+00	1.59572e+00	9.98156e+00	-8.82210e+01
4.66833e+00	1.60475e+00	9.90609e+00	-8.94162e+01
4.61249e+00	1.60922e+00	1.00170e+01	-9.08334e+01
4.68886e+00	1.59571e+00	1.01096e+01	-8.90845e+01
4.70661e+00	1.58303e+00	9.99160e+00	-8.98115e+01
4.66876e+00	1.60668e+00	9.82566e+00	-9.13991e+01
4.65207e+00	1.60853e+00	1.01168e+01	-9.06608e+01
4.71557e+00	1.59842e+00	1.00283e+01	-8.86468e+01
4.72492e+00	1.60120e+00	9.90984e+00	-8.96880e+01
4.69490e+00	1.60531e+00	9.93345e+00	-8.92007e+01
4.69886e+00	1.59050e+00	9.87143e+00	-9.00202e+01
4.73574e+00	1.58784e+00	9.95797e+00	-8.98770e+01
4.67951e+00	1.60520e+00	1.01607e+01	-9.08431e+01
4.68924e+00	1.59620e+00	1.00160e+01	-8.81999e+01
4.68257e+00	1.59943e+00	9.96198e+00	-8.83552e+01
4.68075e+00	1.59460e+00	9.95929e+00	-8.83583e+01
4.69937e+00	1.58517e+00	1.00766e+01	-8.96423e+01
4.67738e+00	1.58665e+00	9.90501e+00	-8.98255e+01
4.71499e+00	1.59763e+00	9.95520e+00	-8.87445e+01
4.64678e+00	1.59401e+00	9.95720e+00	-8.87970e+01
4.71435e+00	1.59575e+00	1.00116e+01	-8.85343e+01
4.69924e+00	1.58736e+00	9.96670e+00	-8.90625e+01
4.74251e+00	1.59864e+00	1.01599e+01	-9.14125e+01
4.60852e+00	1.60780e+00	1.00484e+01	-9.09322e+01
4.61919e+00	1.60687e+00	9.87342e+00	-9.13677e+01
4.66702e+00	1.59591e+00	1.00045e+01	-8.82349e+01
4.69790e+00	1.59933e+00	1.01099e+01	-8.92548e+01
4.73872e+00	1.60002e+00	1.00162e+01	-8.94068e+01
4.69552e+00	1.60949e+00	1.00084e+01	-8.96111e+01
4.71564e+00	1.60519e+00	1.01966e+01	-9.23004e+01
4.63314e+00	1.59372e+00	9.85468e+00	-9.08130e+01
4.71258e+00	1.61118e+00	9.97197e+00	-9.03355e+01
4.68712e+00	1.59572e+00	9.98156e+00	-8.82210e+01
4.68448e+00	1.61280e+00	9.86778e+00	-9.15865e+01
4.62887e+00	1.60791e+00	9.98449e+00	-8.99686e+01
4.68877e+00	1.59593e+00	1.01064e+01	-8.90298e+01
4.68891e+00	1.58805e+00	9.95588e+00	-8.89730e+01
4.67998e+00	1.60669e+00	9.91153e+00	-8.95760e+01
4.64431e+00	1.61137e+00	1.01467e+01	-9.20788e+01
4.71132e+00	1.59801e+00	1.00213e+01	-8.85171e+01
4.73176e+00	1.60280e+00	9.85384e+00	-9.11385e+01
4.68425e+00	1.60785e+00	9.92583e+00	-8.95980e+01
4.69886e+00	1.59050e+00	9.87143e+00	-9.00202e+01
4.74188e+00	1.58792e+00	9.95651e+00	-9.01034e+01
4.67963e+00	1.60559e+00	1.00950e+01	-8.95543e+01
4.70042e+00	1.59777e+00	9.98272e+00	-8.83353e+01
4.68052e+00	1.60313e+00	9.96396e+00	-8.86049e+01
4.68043e+00	1.59963e+00	9.93944e+00	-8.85458e+01
4.70278e+00	1.58736e+00	1.00679e+01	-8.92492e+01
4.64823e+00	1.58013e+00	9.86733e+00	-9.24519e+01
4.71964e+00	1.59609e+00	9.95964e+00	-8.88125e+01
4.64678e+00	1.59401e+00	9.95720e+00	-8.87970e+01
4.71139e+00	1.59475e+00	9.98486e+00	-8.85157e+01
4.67522e+00	1.57965e+00	9.93659e+00	-9.09386e+01
4.72945e+00	1.60165e+00	1.01178e+01	-9.02662e+01
4.59693e+00	1.60824e+00	1.00342e+01	-9.14708e+01
4.64968e+00	1.59862e+00	9.95069e+00	-8.87138e+01
4.65562e+00	1.59496e+00	9.94617e+00	-8.86715e+01
4.69790e+00	1.59933e+00	1.01099e+01	-8.92548e+01
4.73872e+00	1.60002e+00	1.00162e+01	-8.94068e+01
4.69907e+00	1.61013e+00	1.00305e+01	-8.98791e+01
4.71346e+00	1.60380e+00	1.01771e+01	-9.14638e+01
4.63797e+00	1.59349e+00	9.85591e+00	-9.06536e+01
4.74171e+00	1.61232e+00	9.96761e+00	-9.16195e+01
4.68519e+00	1.59705e+00	9.98392e+00	-8.82006e+01
4.68839e+00	1.60888e+00	9.93832e+00	-8.96808e+01
4.62887e+00	1.60791e+00	9.98449e+00	-8.99686e+01
4.66962e+00	1.58982e+00	1.00515e+01	-8.87560e+01
4.68891e+00	1.58805e+00	9.95588e+00	-8.89730e+01
4.67998e+00	1.60669e+00	9.91153e+00	-8.95760e+01
4.64583e+00	1.61124e+00	1.01383e+01	-9.18175e+01
4.70861e+00	1.59563e+00	1.00091e+01	-8.84190e+01
4.73751e+00	1.60339e+00	9.81031e+00	-9.26158e+01
4.63697e+00	1.60417e+00	9.89144e+00	-9.01171e+01
4.69396e+00	1.59131e+00	9.87932e+00	-8.97267e+01
4.76305e+00	1.58302e+00	9.92303e+00	-9.22744e+01
4.67719e+00	1.60572e+00	1.00891e+01	-8.94856e+01
4.69442e+00	1.60342e+00	9.93948e+00	-8.89045e+01
4.68052e+00	1.60313e+00	9.96396e+00	-8.86049e+01
4.66324e+00	1.59992e+00	9.77167e+00	-9.26230e+01
4.70278e+00	1.58736e+00	1.00679e+01	-8.92492e+01
4.66921e+00	1.58976e+00	9.89959e+00	-8.95211e+01
4.70270e+00	1.59555e+00	9.93813e+00	-8.86729e+01
4.60824e+00	1.59291e+00	9.95591e+00	-9.02495e+01
4.73837e+00	1.59523e+00	9.99243e+00	-8.92594e+01
4.66306e+00	1.58706e+00	9.94915e+00	-8.93095e+01
4.72945e+00	1.60165e+00	1.01178e+01	-9.02662e+01
4.59693e+00	1.60824e+00	1.00342e+01	-9.14708e+01
4.64650e+00	1.60002e+00	9.93465e+00	-8.89760e+01
4.65529e+00	1.59474e+00	9.95360e+00	-8.86208e+01
4.68932e+00	1.60611e+00	1.00318e+01	-8.90140e+01
4.73865e+00	1.60020e+00	1.00054e+01	-8.94023e+01
4.70052e+00	1.60125e+00	1.00451e+01	-8.86341e+01
4.70742e+00	1.60606e+00	1.01332e+01	-9.06016e+01
4.63797e+00	1.59349e+00	9.85591e+00	-9.06536e+01
4.73723e+00	1.60903e+00	9.96599e+00	-9.06641e+01
4.69535e+00	1.60177e+00	9.93981e+00	-8.87563e+01
4.67324e+00	1.61880e+00	9.88529e+00	-9.30208e+01
4.62887e+00	1.60791e+00	9.98449e+00	-8.99686e+01
4.66962e+00	1.58982e+00	1.00515e+01	-8.87560e+01
4.69041e+00	1.58962e+00	9.95589e+00	-8.87798e+01
4.67645e+00	1.60499e+00	9.91654e+00	-8.92682e+01
4.64583e+00	1.61124e+00	1.01383e+01	-9.18175e+01
4.70191e+00	1.60002e+00	9.98561e+00	-8.84349e+01
4.73751e+00	1.60339e+00	9.81031e+00	-9.26158e+01
4.66009e+00	1.60141e+00	9.92940e+00	-8.88758e+01
4.69396e+00	1.59131e+00	9.87932e+00	-8.97267e+01
4.74803e+00	1.58650e+00	9.94678e+00	-9.06462e+01
4.67727e+00	1.60566e+00	1.00860e+01	-8.94326e+01
4.70059e+00	1.60027e+00	9.95597e+00	-8.85778e+01
4.63971e+00	1.60519e+00	9.93487e+00	-8.95618e+01
4.68517e+00	1.59674e+00	9.86832e+00	-8.96373e+01
4.70278e+00	1.58736e+00	1.00679e+01	-8.92492e+01
4.65005e+00	1.58832e+00	9.86132e+00	-9.07913e+01
4.70270e+00	1.59555e+00	9.93813e+00	-8.86729e+01
4.60906e+00	1.59287e+00	9.95612e+00	-9.02112e+01
4.72246e+00	1.59397e+00	9.97108e+00	-8.88577e+01
4.66274e+00	1.58664e+00	9.94606e+00	-8.94128e+01
4.73119e+00	1.60309e+00	1.00915e+01	-9.00501e+01
4.60218e+00	1.60112e+00	9.99780e+00	-9.02846e+01
