[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.04586e+00	1.61270e+00	9.29658e+00	-1.43691e+02
4.07199e+00	1.61586e+00	9.45533e+00	-1.42989e+02
4.07410e+00	1.60348e+00	9.47259e+00	-1.42452e+02
4.06900e+00	1.61076e+00	9.39061e+00	-1.41649e+02
4.09095e+00	1.61250e+00	9.40372e+00	-1.41881e+02
4.06273e+00	1.61943e+00	9.48709e+00	-1.44720e+02
4.01805e+00	1.60779e+00	9.46841e+00	-1.43945e+02
4.13971e+00	1.60808e+00	9.43178e+00	-1.43493e+02
4.06954e+00	1.60401e+00	9.49169e+00	-1.42886e+02
4.09053e+00	1.61284e+00	9.39190e+00	-1.41892e+02
4.11749e+00	1.61076e+00	9.46171e+00	-1.43098e+02
4.05450e+00	1.60860e+00	9.36782e+00	-1.41891e+02
4.07300e+00	1.60418e+00	9.46399e+00	-1.42233e+02
4.06073e+00	1.61038e+00	9.44917e+00	-1.42160e+02
4.06457e+00	1.59823e+00	9.28651e+00	-1.44275e+02
4.05950e+00	1.61944e+00	9.31855e+00	-1.44171e+02
4.10232e+00	1.60423e+00	9.28045e+00	-1.43340e+02
4.09856e+00	1.61811e+00	9.33146e+00	-1.43502e+02
4.07255e+00	1.61159e+00	9.35659e+00	-1.41856e+02
4.14835e+00	1.59519e+00	9.21618e+00	-1.49161e+02
4.08213e+00	1.60837e+00	9.38154e+00	-1.41455e+02
4.06254e+00	1.62324e+00	9.45582e+00	-1.45405e+02
4.06705e+00	1.60529e+00	9.37760e+00	-1.41610e+02
4.05348e+00	1.60504e+00	9.31253e+00	-1.42840e+02
4.08933e+00	1.60177e+00	9.39909e+00	-1.41815e+02
4.06837e+00	1.62106e+00	9.30073e+00	-1.44913e+02
4.07812e+00	1.59275e+00	9.39051e+00	-1.44028e+02
4.05201e+00	1.59880e+00	9.41392e+00	-1.42798e+02
4.04092e+00	1.60832e+00	9.41936e+00	-1.42283e+02
4.09670e+00	1.61220e+00	9.46222e+00	-1.42659e+02
4.05277e+00	1.60611e+00	9.51995e+00	-1.43871e+02
4.03307e+00	1.60119e+00	9.31870e+00	-1.44025e+02
4.04586e+00	1.61270e+00	9.29658e+00	-1.43691e+02
4.07199e+00	1.61586e+00	9.45533e+00	-1.42989e+02
4.08203e+00	1.60340e+00	9.44260e+00	-1.41935e+02
4.06964e+00	1.61082e+00	9.39065e+00	-1.41647e+02
4.08994e+00	1.61288e+00	9.40559e+00	-1.41934e+02
4.05838e+00	1.62034e+00	9.49016e+00	-1.45149e+02
4.01936e+00	1.60787e+00	9.46782e+00	-1.43861e+02
4.13971e+00	1.60808e+00	9.43178e+00	-1.43493e+02
4.06954e+00	1.60401e+00	9.49169e+00	-1.42886e+02
4.09053e+00	1.61284e+00	9.39190e+00	-1.41892e+02
4.09507e+00	1.61137e+00	9.41002e+00	-1.41831e+02
4.05408e+00	1.60976e+00	9.37539e+00	-1.41902e+02
4.06591e+00	1.60485e+00	9.48361e+00	-1.42669e+02
4.05794e+00	1.61024e+00	9.46744e+00	-1.42514e+02
4.06457e+00	1.59823e+00	9.28651e+00	-1.44275e+02
4.05950e+00	1.61944e+00	9.31855e+00	-1.44171e+02
4.10232e+00	1.60423e+00	9.28045e+00	-1.43340e+02
4.07625e+00	1.61524e+00	9.36976e+00	-1.42294e+02
4.07209e+00	1.61044e+00	9.37718e+00	-1.41619e+02
4.14835e+00	1.59519e+00	9.21618e+00	-1.49161e+02
4.08213e+00	1.60837e+00	9.38154e+00	-1.41455e+02
4.06047e+00	1.61909e+00	9.42312e+00	-1.43512e+02
4.06456e+00	1.60428e+00	9.38125e+00	-1.41702e+02
4.05348e+00	1.60504e+00	9.31253e+00	-1.42840e+02
4.09433e+00	1.59770e+00	9.38287e+00	-1.42606e+02
4.06661e+00	1.61917e+00	9.30213e+00	-1.44312e+02
4.07812e+00	1.59275e+00	9.39051e+00	-1.44028e+02
4.04272e+00	1.59923e+00	9.50815e+00	-1.44527e+02
4.06215e+00	1.60979e+00	9.43567e+00	-1.41916e+02
4.10565e+00	1.61440e+00	9.48478e+00	-1.43797e+02
4.05180e+00	1.60545e+00	9.51881e+00	-1.43874e+02
4.03374e+00	1.60137e+00	9.32000e+00	-1.43932e+02
4.03363e+00	1.61051e+00	9.37404e+00	-1.42710e+02
4.07199e+00	1.61586e+00	9.45533e+00	-1.42989e+02
4.08463e+00	1.60074e+00	9.46633e+00	-1.42653e+02
4.06852e+00	1.60840e+00	9.35964e+00	-1.41668e+02
4.08994e+00	1.61288e+00	9.40559e+00	-1.41934e+02
4.05993e+00	1.61599e+00	9.46769e+00	-1.43365e+02
4.01873e+00	1.60783e+00	9.46849e+00	-1.43908e+02
4.10095e+00	1.61061e+00	9.42961e+00	-1.42039e+02
4.07049e+00	1.60396e+00	9.51273e+00	-1.43489e+02
4.07887e+00	1.60906e+00	9.43532e+00	-1.41739e+02
4.09507e+00	1.61137e+00	9.41002e+00	-1.41831e+02
4.05457e+00	1.61363e+00	9.42702e+00	-1.42407e+02
4.06280e+00	1.60490e+00	9.44085e+00	-1.41940e+02
4.05794e+00	1.61024e+00	9.46744e+00	-1.42514e+02
4.06457e+00	1.59823e+00	9.28651e+00	-1.44275e+02
4.05950e+00	1.61944e+00	9.31855e+00	-1.44171e+02
4.09561e+00	1.60516e+00	9.30637e+00	-1.42513e+02
4.08367e+00	1.61539e+00	9.36542e+00	-1.42350e+02
4.06997e+00	1.61087e+00	9.35896e+00	-1.41792e+02
4.10812e+00	1.60613e+00	9.31090e+00	-1.42582e+02
4.09428e+00	1.61055e+00	9.34429e+00	-1.41920e+02
4.06047e+00	1.61909e+00	9.42312e+00	-1.43512e+02
4.06950e+00	1.60340e+00	9.40220e+00	-1.41684e+02
4.05656e+00	1.60613e+00	9.32121e+00	-1.42500e+02
4.08724e+00	1.59932e+00	9.39591e+00	-1.42196e+02
4.06661e+00	1.61917e+00	9.30213e+00	-1.44312e+02
4.06148e+00	1.59580e+00	9.44582e+00	-1.43565e+02
4.04272e+00	1.59923e+00	9.50815e+00	-1.44527e+02
4.06215e+00	1.60979e+00	9.43567e+00	-1.41916e+02
4.10581e+00	1.61438e+00	9.48553e+00	-1.43819e+02
4.05206e+00	1.60538e+00	9.48647e+00	-1.42960e+02
4.03964e+00	1.60237e+00	9.33509e+00	-1.43189e+02
4.02444e+00	1.61415e+00	9.40007e+00	-1.43511e+02
4.06786e+00	1.61414e+00	9.43995e+00	-1.42428e+02
4.08463e+00	1.60074e+00	9.46633e+00	-1.42653e+02
4.07027e+00	1.60685e+00	9.33756e+00	-1.41905e+02
4.09920e+00	1.61093e+00	9.40008e+00	-1.41808e+02
4.06176e+00	1.61679e+00	9.48154e+00	-1.43843e+02
3.99810e+00	1.61121e+00	9.42900e+00	-1.44987e+02
4.10875e+00	1.60899e+00	9.44662e+00	-1.42357e+02
4.06310e+00	1.60057e+00	9.55342e+00	-1.45410e+02
4.07887e+00	1.60906e+00	9.43532e+00	-1.41739e+02
4.09059e+00	1.61196e+00	9.41737e+00	-1.41891e+02
4.05457e+00	1.61363e+00	9.42702e+00	-1.42407e+02
4.04825e+00	1.60114e+00	9.44586e+00	-1.42743e+02
4.03750e+00	1.61139e+00	9.49880e+00	-1.43915e+02
4.07381e+00	1.60029e+00	9.29243e+00	-1.43492e+02
4.06450e+00	1.61496e+00	9.35961e+00	-1.42422e+02
4.09561e+00	1.60516e+00	9.30637e+00	-1.42513e+02
4.07493e+00	1.61790e+00	9.34591e+00	-1.43114e+02
4.06997e+00	1.61087e+00	9.35896e+00	-1.41792e+02
4.07928e+00	1.60308e+00	9.39789e+00	-1.41637e+02
4.09374e+00	1.61271e+00	9.35950e+00	-1.42009e+02
4.06047e+00	1.61909e+00	9.42312e+00	-1.43512e+02
4.05629e+00	1.60005e+00	9.40314e+00	-1.42403e+02
4.05474e+00	1.60581e+00	9.31934e+00	-1.42606e+02
4.08724e+00	1.59932e+00	9.39591e+00	-1.42196e+02
4.06661e+00	1.61917e+00	9.30213e+00	-1.44312e+02
4.06108e+00	1.60506e+00	9.43679e+00	-1.41914e+02
4.04272e+00	1.59923e+00	9.50815e+00	-1.44527e+02
4.06215e+00	1.60979e+00	9.43567e+00	-1.41916e+02
4.09794e+00	1.61528e+00	9.44996e+00	-1.43002e+02
4.04895e+00	1.60931e+00	9.54795e+00	-1.45057e+02
4.03964e+00	1.60237e+00	9.33509e+00	-1.43189e+02
4.03324e+00	1.61399e+00	9.40209e+00	-1.43054e+02
4.06163e+00	1.61410e+00	9.43247e+00	-1.42405e+02
4.07754e+00	1.60326e+00	9.46662e+00	-1.42341e+02
4.06811e+00	1.60629e+00	9.36739e+00	-1.41615e+02
4.10061e+00	1.61106e+00	9.39763e+00	-1.41841e+02
4.03176e+00	1.61843e+00	9.47882e+00	-1.45010e+02
3.99810e+00	1.61121e+00	9.42900e+00	-1.44987e+02
4.11575e+00	1.61214e+00	9.46311e+00	-1.43233e+02
4.06343e+00	1.60059e+00	9.56080e+00	-1.45716e+02
4.07887e+00	1.60906e+00	9.43532e+00	-1.41739e+02
4.09232e+00	1.61292e+00	9.41569e+00	-1.42033e+02
4.06064e+00	1.61235e+00	9.41325e+00	-1.42000e+02
4.05328e+00	1.60335e+00	9.42602e+00	-1.42120e+02
4.03750e+00	1.61139e+00	9.49880e+00	-1.43915e+02
4.07660e+00	1.59902e+00	9.27050e+00	-1.44394e+02
4.07426e+00	1.61625e+00	9.30928e+00	-1.43322e+02
4.13227e+00	1.60457e+00	9.29475e+00	-1.43854e+02
4.06676e+00	1.61554e+00	9.38602e+00	-1.42379e+02
4.07636e+00	1.61076e+00	9.33143e+00	-1.42068e+02
4.10837e+00	1.59730e+00	9.32765e+00	-1.43473e+02
4.10680e+00	1.61598e+00	9.35548e+00	-1.42893e+02
4.06047e+00	1.61909e+00	9.42312e+00	-1.43512e+02
4.06081e+00	1.60167e+00	9.40472e+00	-1.42038e+02
4.05474e+00	1.60581e+00	9.31934e+00	-1.42606e+02
4.08724e+00	1.59932e+00	9.39591e+00	-1.42196e+02
4.06661e+00	1.61917e+00	9.30213e+00	-1.44312e+02
4.06034e+00	1.60645e+00	9.39818e+00	-1.41647e+02
4.03971e+00	1.59794e+00	9.52467e+00	-1.45408e+02
4.02601e+00	1.60837e+00	9.41684e+00	-1.42948e+02
4.09326e+00	1.61456e+00	9.44809e+00	-1.42732e+02
4.04895e+00	1.60931e+00	9.54795e+00	-1.45057e+02
4.05883e+00	1.59829e+00	9.29173e+00	-1.44258e+02
4.03324e+00	1.61399e+00	9.40209e+00	-1.43054e+02
4.06163e+00	1.61410e+00	9.43247e+00	-1.42405e+02
4.07754e+00	1.60326e+00	9.46662e+00	-1.42341e+02
4.08791e+00	1.60192e+00	9.34770e+00	-1.42050e+02
4.09388e+00	1.61241e+00	9.40191e+00	-1.41900e+02
4.00053e+00	1.61945e+00	9.53016e+00	-1.48473e+02
3.99810e+00	1.61121e+00	9.42900e+00	-1.44987e+02
4.11389e+00	1.61184e+00	9.46264e+00	-1.43110e+02
4.06259e+00	1.60691e+00	9.50081e+00	-1.43107e+02
4.07887e+00	1.60906e+00	9.43532e+00	-1.41739e+02
4.09582e+00	1.61358e+00	9.42466e+00	-1.42277e+02
4.05750e+00	1.61285e+00	9.43150e+00	-1.42271e+02
4.05273e+00	1.60347e+00	9.42758e+00	-1.42135e+02
4.04770e+00	1.61274e+00	9.44624e+00	-1.42671e+02
4.08500e+00	1.60538e+00	9.33791e+00	-1.41856e+02
4.07426e+00	1.61625e+00	9.30928e+00	-1.43322e+02
4.11613e+00	1.60593e+00	9.33722e+00	-1.42361e+02
4.06889e+00	1.61417e+00	9.38217e+00	-1.42102e+02
4.07813e+00	1.60924e+00	9.33674e+00	-1.41879e+02
4.11728e+00	1.59529e+00	9.31891e+00	-1.44402e+02
4.08674e+00	1.61187e+00	9.37392e+00	-1.41754e+02
4.07859e+00	1.62009e+00	9.44847e+00	-1.44051e+02
4.05794e+00	1.60234e+00	9.47119e+00	-1.42736e+02
4.06262e+00	1.61002e+00	9.31528e+00	-1.42508e+02
4.08689e+00	1.59837e+00	9.39588e+00	-1.42391e+02
4.06661e+00	1.61917e+00	9.30213e+00	-1.44312e+02
4.02748e+00	1.60535e+00	9.38903e+00	-1.42922e+02
4.03971e+00	1.59794e+00	9.52467e+00	-1.45408e+02
4.02601e+00	1.60837e+00	9.41684e+00	-1.42948e+02
4.08979e+00	1.61323e+00	9.44501e+00	-1.42392e+02
4.04895e+00	1.60931e+00	9.54795e+00	-1.45057e+02
4.06476e+00	1.60075e+00	9.31307e+00	-1.43047e+02
4.03821e+00	1.61786e+00	9.39196e+00	-1.43648e+02
4.05964e+00	1.61502e+00	9.43888e+00	-1.42685e+02
4.11265e+00	1.60820e+00	9.41274e+00	-1.42039e+02
4.09657e+00	1.59543e+00	9.35740e+00	-1.43384e+02
4.09205e+00	1.61246e+00	9.39636e+00	-1.41864e+02
4.00053e+00	1.61945e+00	9.53016e+00	-1.48473e+02
3.99696e+00	1.60736e+00	9.38183e+00	-1.44966e+02
4.11389e+00	1.61184e+00	9.46264e+00	-1.43110e+02
4.06259e+00	1.60691e+00	9.50081e+00	-1.43107e+02
4.07887e+00	1.60906e+00	9.43532e+00	-1.41739e+02
4.10635e+00	1.61335e+00	9.44129e+00	-1.42700e+02
4.02925e+00	1.61336e+00	9.41590e+00	-1.43186e+02
4.05273e+00	1.60347e+00	9.42758e+00	-1.42135e+02
4.04770e+00	1.61274e+00	9.44624e+00	-1.42671e+02
4.08248e+00	1.60863e+00	9.26987e+00	-1.43432e+02
4.07312e+00	1.61274e+00	9.36163e+00	-1.41947e+02
4.10533e+00	1.60612e+00	9.33996e+00	-1.42030e+02
4.05672e+00	1.61444e+00	9.36297e+00	-1.42454e+02
4.07813e+00	1.60924e+00	9.33674e+00	-1.41879e+02
4.11073e+00	1.59838e+00	9.31674e+00	-1.43480e+02
4.08642e+00	1.61184e+00	9.37282e+00	-1.41753e+02
4.06143e+00	1.61796e+00	9.43445e+00	-1.43294e+02
4.05794e+00	1.60234e+00	9.47119e+00	-1.42736e+02
4.08927e+00	1.60798e+00	9.32620e+00	-1.42012e+02
4.08760e+00	1.60203e+00	9.40800e+00	-1.41797e+02
4.06312e+00	1.62045e+00	9.28971e+00	-1.45076e+02
4.02746e+00	1.60528e+00	9.38823e+00	-1.42929e+02
4.03948e+00	1.60095e+00	9.50457e+00	-1.44242e+02
4.02796e+00	1.60800e+00	9.42016e+00	-1.42858e+02
4.08675e+00	1.61220e+00	9.41685e+00	-1.41879e+02
4.04895e+00	1.60931e+00	9.54795e+00	-1.45057e+02
4.06476e+00	1.60075e+00	9.31307e+00	-1.43047e+02
4.03821e+00	1.61786e+00	9.39196e+00	-1.43648e+02
4.05964e+00	1.61502e+00	9.43888e+00	-1.42685e+02
4.11245e+00	1.60834e+00	9.41719e+00	-1.42073e+02
4.09657e+00	1.59543e+00	9.35740e+00	-1.43384e+02
4.09700e+00	1.61140e+00	9.42062e+00	-1.41949e+02
4.03126e+00	1.61811e+00	9.43809e+00	-1.44255e+02
3.98359e+00	1.60829e+00	9.37086e+00	-1.46253e+02
4.10383e+00	1.61197e+00	9.46015e+00	-1.42755e+02
4.06887e+00	1.60773e+00	9.48618e+00	-1.42663e+02
4.07155e+00	1.60792e+00	9.43372e+00	-1.41703e+02
4.10635e+00	1.61335e+00	9.44129e+00	-1.42700e+02
4.02996e+00	1.61629e+00	9.41358e+00	-1.43673e+02
4.04113e+00	1.60074e+00	9.42758e+00	-1.42881e+02
4.01357e+00	1.61366e+00	9.46398e+00	-1.44608e+02
4.06502e+00	1.61187e+00	9.32721e+00	-1.42381e+02
4.07312e+00	1.61274e+00	9.36163e+00	-1.41947e+02
4.12908e+00	1.59971e+00	9.28885e+00	-1.44460e+02
4.04850e+00	1.60801e+00	9.43049e+00	-1.42102e+02
4.08035e+00	1.60880e+00	9.33836e+00	-1.41830e+02
4.09172e+00	1.60310e+00	9.34577e+00	-1.41953e+02
4.08642e+00	1.61184e+00	9.37282e+00	-1.41753e+02
4.06143e+00	1.61796e+00	9.43445e+00	-1.43294e+02
4.05794e+00	1.60234e+00	9.47119e+00	-1.42736e+02
4.08927e+00	1.60798e+00	9.32620e+00	-1.42012e+02
4.09258e+00	1.59900e+00	9.40297e+00	-1.42307e+02
4.06312e+00	1.62045e+00	9.28971e+00	-1.45076e+02
4.03405e+00	1.60388e+00	9.36121e+00	-1.42901e+02
4.04011e+00	1.60093e+00	9.50336e+00	-1.44189e+02
4.01475e+00	1.60800e+00	9.44040e+00	-1.43759e+02
4.08675e+00	1.61220e+00	9.41685e+00	-1.41879e+02
4.04895e+00	1.60931e+00	9.54795e+00	-1.45057e+02
4.06476e+00	1.60075e+00	9.31307e+00	-1.43047e+02
4.05217e+00	1.61378e+00	9.40669e+00	-1.42361e+02
4.06469e+00	1.61581e+00	9.43871e+00	-1.42775e+02
4.12844e+00	1.60715e+00	9.44752e+00	-1.43086e+02
4.09507e+00	1.59800e+00	9.36650e+00	-1.42626e+02
4.09770e+00	1.61139e+00	9.42026e+00	-1.41957e+02
4.03106e+00	1.61799e+00	9.43812e+00	-1.44231e+02
3.98359e+00	1.60829e+00	9.37086e+00	-1.46253e+02
4.10383e+00	1.61197e+00	9.46015e+00	-1.42755e+02
4.06887e+00	1.60773e+00	9.48618e+00	-1.42663e+02
4.07196e+00	1.60800e+00	9.42759e+00	-1.41639e+02
4.10635e+00	1.61335e+00	9.44129e+00	-1.42700e+02
4.01676e+00	1.61724e+00	9.41282e+00	-1.44588e+02
4.07322e+00	1.59652e+00	9.45921e+00	-1.43401e+02
4.01695e+00	1.61412e+00	9.45209e+00	-1.44297e+02
4.06059e+00	1.61193e+00	9.31460e+00	-1.42723e+02
4.07312e+00	1.61274e+00	9.36163e+00	-1.41947e+02
4.12908e+00	1.59971e+00	9.28885e+00	-1.44460e+02
4.02198e+00	1.60497e+00	9.36594e+00	-1.43416e+02
4.07123e+00	1.61235e+00	9.35158e+00	-1.42006e+02
4.10061e+00	1.60089e+00	9.30896e+00	-1.42975e+02
4.08642e+00	1.61184e+00	9.37282e+00	-1.41753e+02
4.06388e+00	1.61551e+00	9.42272e+00	-1.42548e+02
4.04534e+00	1.60596e+00	9.46532e+00	-1.42686e+02
4.09397e+00	1.60630e+00	9.30795e+00	-1.42415e+02
4.09258e+00	1.59900e+00	9.40297e+00	-1.42307e+02
4.06312e+00	1.62045e+00	9.28971e+00	-1.45076e+02
4.01134e+00	1.60090e+00	9.33606e+00	-1.45085e+02
4.04011e+00	1.60093e+00	9.50336e+00	-1.44189e+02
4.02775e+00	1.60762e+00	9.48631e+00	-1.43795e+02
4.10919e+00	1.60709e+00	9.40125e+00	-1.41843e+02
4.05402e+00	1.60685e+00	9.57913e+00	-1.46251e+02
4.05200e+00	1.60432e+00	9.35019e+00	-1.42267e+02
4.06634e+00	1.61304e+00	9.41091e+00	-1.41996e+02
4.06469e+00	1.61581e+00	9.43871e+00	-1.42775e+02
4.12844e+00	1.60715e+00	9.44752e+00	-1.43086e+02
4.09507e+00	1.59800e+00	9.36650e+00	-1.42626e+02
4.09770e+00	1.61139e+00	9.42026e+00	-1.41957e+02
4.03106e+00	1.61799e+00	9.43812e+00	-1.44231e+02
3.98359e+00	1.60829e+00	9.37086e+00	-1.46253e+02
4.11180e+00	1.61198e+00	9.48695e+00	-1.43647e+02
4.08788e+00	1.61252e+00	9.52633e+00	-1.44394e+02
4.07755e+00	1.60301e+00	9.44414e+00	-1.41992e+02
4.10635e+00	1.61335e+00	9.44129e+00	-1.42700e+02
4.02299e+00	1.61510e+00	9.39987e+00	-1.43752e+02
4.07814e+00	1.59951e+00	9.45138e+00	-1.42590e+02
4.00054e+00	1.61271e+00	9.45872e+00	-1.45270e+02
4.05317e+00	1.61145e+00	9.28674e+00	-1.43584e+02
4.07312e+00	1.61274e+00	9.36163e+00	-1.41947e+02
4.12770e+00	1.59997e+00	9.28960e+00	-1.44337e+02
4.01028e+00	1.60322e+00	9.36935e+00	-1.44327e+02
4.06207e+00	1.61098e+00	9.35425e+00	-1.41970e+02
4.10061e+00	1.60089e+00	9.30896e+00	-1.42975e+02
4.08336e+00	1.61194e+00	9.37632e+00	-1.41739e+02
4.06355e+00	1.61561e+00	9.42492e+00	-1.42593e+02
4.04386e+00	1.60476e+00	9.47989e+00	-1.43077e+02
4.09692e+00	1.60473e+00	9.28893e+00	-1.42990e+02
4.09258e+00	1.59900e+00	9.40297e+00	-1.42307e+02
4.05542e+00	1.61417e+00	9.36580e+00	-1.42419e+02
4.01134e+00	1.60090e+00	9.33606e+00	-1.45085e+02
4.02760e+00	1.60256e+00	9.47402e+00	-1.43828e+02
4.02775e+00	1.60762e+00	9.48631e+00	-1.43795e+02
4.12056e+00	1.60496e+00	9.39535e+00	-1.42244e+02
4.05402e+00	1.60685e+00	9.57913e+00	-1.46251e+02
4.05200e+00	1.60432e+00	9.35019e+00	-1.42267e+02
4.06217e+00	1.61405e+00	9.42642e+00	-1.42328e+02
4.05380e+00	1.61728e+00	9.43720e+00	-1.43288e+02
4.11905e+00	1.60504e+00	9.40076e+00	-1.42201e+02
4.08544e+00	1.60109e+00	9.34818e+00	-1.42159e+02
4.15699e+00	1.60551e+00	9.40436e+00	-1.44360e+02
4.03106e+00	1.61799e+00	9.43812e+00	-1.44231e+02
3.98633e+00	1.60794e+00	9.37727e+00	-1.45934e+02
4.12793e+00	1.61141e+00	9.50276e+00	-1.44760e+02
4.08788e+00	1.61252e+00	9.52633e+00	-1.44394e+02
4.07496e+00	1.60325e+00	9.44633e+00	-1.42008e+02
4.10584e+00	1.61309e+00	9.44147e+00	-1.42646e+02
4.02516e+00	1.61502e+00	9.40200e+00	-1.43624e+02
4.07405e+00	1.60232e+00	9.39120e+00	-1.41750e+02
4.01007e+00	1.61436e+00	9.45229e+00	-1.44762e+02
4.08820e+00	1.61143e+00	9.38796e+00	-1.41687e+02
4.06122e+00	1.61377e+00	9.35557e+00	-1.42313e+02
4.11046e+00	1.60104e+00	9.34083e+00	-1.42583e+02
4.01028e+00	1.60322e+00	9.36935e+00	-1.44327e+02
4.06770e+00	1.60669e+00	9.29785e+00	-1.42768e+02
4.10061e+00	1.60089e+00	9.30896e+00	-1.42975e+02
4.09344e+00	1.61533e+00	9.42683e+00	-1.42595e+02
4.06355e+00	1.61561e+00	9.42492e+00	-1.42593e+02
4.04969e+00	1.60554e+00	9.48199e+00	-1.42910e+02
4.09692e+00	1.60473e+00	9.28893e+00	-1.42990e+02
4.09485e+00	1.59793e+00	9.40096e+00	-1.42553e+02
4.05653e+00	1.61444e+00	9.36095e+00	-1.42475e+02
4.01218e+00	1.60085e+00	9.33613e+00	-1.45031e+02
4.03979e+00	1.60756e+00	9.42639e+00	-1.42364e+02
4.03261e+00	1.60723e+00	9.47776e+00	-1.43386e+02
4.12413e+00	1.60542e+00	9.39064e+00	-1.42362e+02
4.05402e+00	1.60685e+00	9.57913e+00	-1.46251e+02
4.05021e+00	1.60405e+00	9.35614e+00	-1.42277e+02
4.06217e+00	1.61405e+00	9.42642e+00	-1.42328e+02
4.03707e+00	1.61188e+00	9.41112e+00	-1.42628e+02
4.11649e+00	1.60484e+00	9.40586e+00	-1.42140e+02
4.09059e+00	1.59622e+00	9.34256e+00	-1.43293e+02
4.15699e+00	1.60551e+00	9.40436e+00	-1.44360e+02
4.03106e+00	1.61799e+00	9.43812e+00	-1.44231e+02
4.01869e+00	1.60700e+00	9.35143e+00	-1.43693e+02
4.12793e+00	1.61141e+00	9.50276e+00	-1.44760e+02
4.08788e+00	1.61252e+00	9.52633e+00	-1.44394e+02
4.07071e+00	1.60364e+00	9.46909e+00	-1.42387e+02
4.14721e+00	1.61808e+00	9.33156e+00	-1.45548e+02
4.03340e+00	1.61538e+00	9.37454e+00	-1.43353e+02
4.07398e+00	1.60231e+00	9.39107e+00	-1.41752e+02
4.00679e+00	1.61465e+00	9.45372e+00	-1.45049e+02
4.08927e+00	1.61168e+00	9.39267e+00	-1.41727e+02
4.05167e+00	1.61669e+00	9.34912e+00	-1.43173e+02
4.08522e+00	1.60643e+00	9.37176e+00	-1.41488e+02
4.01028e+00	1.60322e+00	9.36935e+00	-1.44327e+02
4.06859e+00	1.60553e+00	9.27947e+00	-1.43328e+02
4.10061e+00	1.60089e+00	9.30896e+00	-1.42975e+02
4.09344e+00	1.61533e+00	9.42683e+00	-1.42595e+02
4.06191e+00	1.61419e+00	9.41648e+00	-1.42276e+02
4.04963e+00	1.60571e+00	9.49615e+00	-1.43253e+02
4.09692e+00	1.60473e+00	9.28893e+00	-1.42990e+02
4.09288e+00	1.59857e+00	9.39347e+00	-1.42385e+02
4.05402e+00	1.61411e+00	9.36743e+00	-1.42432e+02
4.02394e+00	1.60016e+00	9.33710e+00	-1.44358e+02
4.05590e+00	1.60994e+00	9.45754e+00	-1.42350e+02
4.01648e+00	1.60876e+00	9.48142e+00	-1.44308e+02
4.12413e+00	1.60542e+00	9.39064e+00	-1.42362e+02
4.05402e+00	1.60685e+00	9.57913e+00	-1.46251e+02
4.05642e+00	1.60325e+00	9.36157e+00	-1.42111e+02
4.06218e+00	1.61405e+00	9.42679e+00	-1.42332e+02
4.06239e+00	1.60955e+00	9.37550e+00	-1.41701e+02
4.11649e+00	1.60484e+00	9.40586e+00	-1.42140e+02
4.09059e+00	1.59622e+00	9.34256e+00	-1.43293e+02
4.10912e+00	1.60397e+00	9.38180e+00	-1.41921e+02
4.05998e+00	1.60742e+00	9.39170e+00	-1.41645e+02
4.01869e+00	1.60700e+00	9.35143e+00	-1.43693e+02
4.09121e+00	1.61275e+00	9.43552e+00	-1.42200e+02
4.08788e+00	1.61252e+00	9.52633e+00	-1.44394e+02
4.07494e+00	1.60267e+00	9.45467e+00	-1.42192e+02
4.14721e+00	1.61808e+00	9.33156e+00	-1.45548e+02
4.03340e+00	1.61538e+00	9.37454e+00	-1.43353e+02
4.09472e+00	1.59942e+00	9.30158e+00	-1.43351e+02
4.00679e+00	1.61465e+00	9.45372e+00	-1.45049e+02
4.08927e+00	1.61168e+00	9.39267e+00	-1.41727e+02
4.06277e+00	1.61000e+00	9.39947e+00	-1.41683e+02
4.09211e+00	1.60533e+00	9.36326e+00	-1.41618e+02
4.01028e+00	1.60322e+00	9.36935e+00	-1.44327e+02
4.07185e+00	1.60566e+00	9.27445e+00	-1.43427e+02
4.10061e+00	1.60089e+00	9.30896e+00	-1.42975e+02
4.09344e+00	1.61533e+00	9.42683e+00	-1.42595e+02
4.06748e+00	1.61368e+00	9.41163e+00	-1.42086e+02
4.06521e+00	1.60428e+00	9.50307e+00	-1.43220e+02
4.09692e+00	1.60473e+00	9.28893e+00	-1.42990e+02
4.10480e+00	1.59585e+00	9.35282e+00	-1.43433e+02
4.07099e+00	1.60800e+00	9.36255e+00	-1.41604e+02
4.01464e+00	1.59974e+00	9.33222e+00	-1.45150e+02
4.05590e+00	1.60994e+00	9.45754e+00	-1.42350e+02
4.01648e+00	1.60876e+00	9.48142e+00	-1.44308e+02
4.12270e+00	1.60553e+00	9.39030e+00	-1.42299e+02
4.05020e+00	1.60755e+00	9.49869e+00	-1.43289e+02
4.05642e+00	1.60325e+00	9.36157e+00	-1.42111e+02
4.06537e+00	1.61262e+00	9.41452e+00	-1.41970e+02
4.05577e+00	1.61035e+00	9.37461e+00	-1.41900e+02
4.11649e+00	1.60484e+00	9.40586e+00	-1.42140e+02
4.07502e+00	1.60074e+00	9.44325e+00	-1.42277e+02
4.10912e+00	1.60397e+00	9.38180e+00	-1.41921e+02
4.04525e+00	1.60845e+00	9.39467e+00	-1.42066e+02
